voiceID,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,pF,fdisp,avgFormant,mff,fitch_vtl,delta_f,vtl_delta_f
/content/dev/devel_0326.wav,0.579092970521542,196.2775491591017,4.564357582504824,-0.3323028567432547,0.0289621996580325,0.000149800035541,0.0173702418535179,0.0223758322827812,0.0521107255605539,0.2585418138738014,2.3236502682394446,0.1100108815633423,0.1112032625010273,0.0728337264953042,0.3300326446900269,965.7768709436172,1846.874666213228,2745.456955625638,3681.1296261112775,956.4371132154904,1783.9641311831724,2735.8985391960705,3679.964665842476,0.8234203051672587,907.8425175423284,2289.066112359302,2035.853596625328,14.124557427041745,1089.2279729438735,16.066425426719878
/content/dev/devel_0062.wav,0.467687074829932,237.7311436675305,42.09098724156659,11.265774115971393,0.013329834891118,5.5672002769525066e-05,0.0011727935209052,0.0017420698524229,0.0035183805627156,0.0838083902818399,0.7777552631467,0.0298748265973261,0.0447665493230114,0.0751229497756208,0.0896244797919783,1035.1165005092048,1561.199819922481,2344.3506916688048,3299.9676816487213,1060.796979951233,1557.9787883949157,2314.3305849247618,3318.2085823424345,0.0322067491658519,752.4705341304006,2062.8287339033363,1887.4728923242951,15.614994503978117,965.0915796704007,18.13299418276618
/content/dev/devel_0082.wav,0.7700680272108843,265.80613313839063,29.40469373185728,19.824105334023645,0.0074502530962729,2.7995112040122835e-05,0.0014093933091356,0.0022627283381771,0.004228179927407,0.0328478614807928,0.4231346025703507,0.011493421459323,0.0168296986301106,0.0327095819900395,0.0344802643779691,999.5596460190562,1871.1625662774013,2408.986962156619,3443.363019975267,1141.722628647204,1921.27686905066,2333.884716280201,3428.740396729809,0.6214776255761121,762.3392560275352,2206.4061526769683,2046.8741521555417,14.483979980960981,1013.7180855787823,17.26318218936419
/content/dev/devel_0372.wav,0.8196825396825397,205.3440821938915,8.168238871154305,21.02215033063293,0.0086413552056871,4.210124534354912e-05,0.0023471856837042,0.0027980885851947,0.0070415570511126,0.0533131764576841,0.6683373169892428,0.0115065988303261,0.0172384300498048,0.0403405221099529,0.0345197964909785,796.6798554652596,1466.0009022723643,2029.775907681605,3684.0120618223696,842.961908841287,1472.4575112033128,2024.3361316833125,3676.6389681484543,-0.1237835340707929,944.5590197690558,2004.098629969092,1743.3961545908546,16.61966643264824,979.0116161406421,17.875170949438456
/content/dev/devel_0459.wav,1.198639455782313,211.15410842577228,25.599367208035712,14.24995003797491,0.0113913684178844,5.403498463949852e-05,0.002188963740799,0.0036269665958587,0.0065668912223971,0.0623622078980816,0.7214623231454673,0.0216905435773973,0.0356522923467156,0.0596541529821035,0.0650716307321921,1035.6040180580044,1473.1369231358974,2403.8479616178856,3625.7701085890935,1066.724580982071,1484.80854465602,2360.781664699677,3415.974777669322,0.0739330793895763,783.0833988957503,2082.0723920017726,1890.4853227307424,15.586046101346342,981.8305233841373,17.823850026256714
/content/dev/devel_0133.wav,1.0052607709750567,217.89891801473905,55.861118938311485,9.571843577309483,0.0295431935883439,0.0001403069054053,0.0120672753958343,0.0082468301043129,0.0362018261875029,0.1146501727327852,1.1210790107006272,0.0511610828379744,0.0656548224995533,0.0922865535867482,0.1534832485139233,654.0200536438421,1158.9737349061909,3093.593596965801,3946.22680732,642.9974020220795,1148.72122168911,3160.1167650269867,3991.72399523067,0.4275180244660757,1116.2421977361969,2235.889845992212,1747.116536310062,16.41207796868179,1138.852687115215,15.366342107273411
/content/dev/devel_0307.wav,0.8319047619047619,237.3294996230258,47.942796736236666,30.36193123988552,0.0056686775653292,2.3913248483375192e-05,0.0014163490810594,0.0018863660536212,0.0042490472431783,0.016211273649929,0.2310097278624922,0.0035072593092262,0.0063341891921863,0.0155650696085942,0.0105217779276786,291.3272571707817,1089.0935513931893,2357.673212305338,3158.8149648438102,310.2205268740595,1038.0814773601296,2334.287161630956,3112.421736456652,-1.3305558838034912,934.0670698608642,1698.7527255804494,1236.769235107057,22.97858052838533,878.1631648168046,19.92795951951675
/content/dev/devel_0341.wav,1.4200453514739229,249.99227090806428,47.13658091149435,14.859892004912112,0.0173717660134497,6.99773379600882e-05,0.0073199357469766,0.0072120512473009,0.02195980724093,0.0815811558350821,0.847281380702144,0.0204795935580038,0.0353161910790556,0.0943535442970852,0.0614387806740116,898.332010230152,1786.7803923395584,2530.727484265576,3465.7804972832896,925.2774549500476,1812.4513171226424,2512.0403415969085,3405.550424340368,0.4284565969061175,826.7576564634401,2163.8298845024915,1946.2026689482368,14.835309337372916,1018.1353829686926,17.188283889096624
/content/dev/devel_0059.wav,0.9059183673469388,226.3204694936858,45.87884388425528,11.070860649837938,0.0189331073633249,8.398614863574727e-05,0.0061908209422058,0.0075636782700013,0.0185724628266174,0.152068827920875,1.345068370259599,0.0454012912063538,0.0696135640819558,0.1493975898455912,0.1362038736190614,842.4266043966704,1454.5661723659118,2479.801561413756,3467.016663480829,802.4722788863224,1450.2361574993922,2347.845456545341,3298.25600134881,-0.2919992924667974,831.9279074874959,1974.7024735699663,1732.6293181984088,16.552207377490276,951.909524846497,18.38410010953721
/content/dev/devel_0332.wav,0.4308163265306122,244.82835404372392,16.941176671881163,19.32772648375945,0.0118736929489528,4.8854899851981466e-05,0.0021976875711185,0.0020631765775468,0.0065930627133557,0.0496604355003886,0.58681070666963,0.0171914292302807,0.0214439258724861,0.0366518213538782,0.0515742876908422,744.7851853430345,1487.0004489451258,2597.013223086832,3697.115478946912,755.3335103520144,1511.880628940225,2715.9828084896853,3696.171632588868,0.3537171478771989,980.2793740789512,2169.842145092698,1840.0679052521036,15.406579550843183,1065.3354968510284,16.426750119307364
/content/dev/devel_0367.wav,0.8836734693877552,228.64249626583864,28.046704685688898,19.863615416260068,0.0179442550571561,7.837579037006019e-05,0.006697791525128,0.0078979387831039,0.0200933745753841,0.0715156741473333,0.6660064079055993,0.0196485960538316,0.0253357298894846,0.0517844734517127,0.0589457881614949,598.9279302606587,1321.1729966406413,2409.572255596094,3538.8310065870555,518.2985001563084,1201.734291311063,2228.02026534237,3434.8059743628264,-0.7645799311991357,972.1691580688394,1845.7147577931416,1477.5848790480418,19.04850455219661,935.8867743176461,18.69884315093482
/content/dev/devel_0045.wav,0.4597959183673469,185.9786921654934,46.95853155401394,12.678741608061303,0.0308334872653951,0.0001689174831681,0.0153686820189402,0.0198342011268708,0.0461060460568206,0.1296101519125379,1.1348022486226708,0.0516943928187245,0.0677090099939767,0.1028633240298498,0.1550831784561736,766.2047407653703,1421.3492516289766,2102.571325191374,3183.0129782409017,707.654275528106,1389.7558776115288,2089.1300597523355,3194.1486078482467,-0.7114975730376523,828.8314441067135,1845.1722051850545,1600.5530103625308,17.842606083827636,897.1812490967166,19.50553471510804
/content/dev/devel_0227.wav,0.4166213151927437,274.8426056758675,20.52230956205304,17.142461965315913,0.0139933779734319,5.085051832838056e-05,0.0052580481653741,0.0078721538117134,0.0157741444961223,0.1155333715130159,1.0323236073725717,0.0599698828013894,0.0731374087147138,0.1340009727846713,0.1799096484041683,833.6311582449692,1528.0822779053765,2270.2785914125616,3417.151843416587,832.327303945142,1546.7877579274289,2281.077058727012,3406.0199032845485,-0.1092672743630558,857.8975331131355,2016.5530059710327,1778.3940697850014,16.16143693012398,969.5289331989126,18.050002842369665
/content/dev/devel_0357.wav,0.4913832199546485,219.77475560261223,18.89816469994556,10.962549332242308,0.0148844319257796,6.828555001601391e-05,0.0019313005910745,0.00303313097187,0.0057939017732237,0.0851667688510056,0.8837725650741836,0.0308646605206458,0.0484302507135165,0.0811605035751738,0.0925939815619376,1206.0747437160844,1556.1137928145265,2272.350213163692,3288.0537460401,1221.875069373754,1519.0691370018887,2305.145857001004,3286.5755147231075,0.0830064811572999,688.2334817831179,2083.1663945249384,1936.473652714872,15.51428503322448,959.7819135344332,18.233308789447374
/content/dev/devel_0033.wav,0.9097052154195012,219.2935783055852,43.13764029497673,5.462754347769171,0.0165262370233888,7.52715285359358e-05,0.0083260649448992,0.0104232874363832,0.0249781948346978,0.1717066597577794,1.5376692737737825,0.0898639085866453,0.1127029798634616,0.1472532091284316,0.269591725759936,846.7042130148652,1378.1819886050237,2301.9644224512344,3430.246696583244,857.6541033005012,1403.085347001425,2262.346234723447,3400.0175619960373,-0.2702853552899251,847.4544862318453,1980.7758117553528,1744.2515700689062,16.565990276286243,956.6372440927208,18.293245541152938
/content/dev/devel_0117.wav,0.5350566893424036,241.97105976340367,24.569449312144016,20.9879948691082,0.011032159558536,4.5639849680859696e-05,0.0014825055882423,0.0026580032194297,0.0044475167647269,0.0726671679622263,0.686234214779742,0.0294083822507689,0.0410598119757673,0.0689634309292659,0.0882251467523068,795.0876566789922,1496.6003476184335,2332.361275484946,3226.12496234262,791.3595794572702,1526.7759551559627,2347.487458743653,3195.8723199389287,-0.305818818197698,801.5042468272195,1965.3738283239536,1735.1437855931229,16.513076641151574,940.0054994813316,18.616912358125568
/content/dev/devel_0224.wav,0.5519727891156463,274.15685785006946,25.67924510828041,6.627438821903524,0.0424344670827461,0.000158036625197,0.0182614784672834,0.028700984740611,0.0547844354018502,0.1348402841533802,1.2724081675813927,0.0515536611319136,0.0662957018208011,0.151366418173711,0.1546609833957408,1136.718070223474,1638.0005656225892,2351.3700850696496,3117.4594070605244,1215.2288850899126,1676.910200111112,2345.527334325536,2999.518479430636,0.0287222262309483,594.7631981135745,2059.296224739299,1945.875198191232,15.481636431939066,927.8625122158423,18.86055290477033
/content/dev/devel_0172.wav,0.7120861678004535,181.88348262824692,63.47703314288662,19.466098632098472,0.0165000912453431,8.952445218495791e-05,0.0069287720751515,0.0063080632631278,0.0207863162254547,0.055075741984051,0.6970147898055942,0.0223086245229847,0.0268074120784904,0.0459923591080518,0.0669258735689542,926.9966734443602,1524.6885297929873,2281.72747211713,3478.724838025274,941.7217752359246,1525.1027355230876,2015.3599381878769,3173.9800840205253,-0.4396074779039662,744.0861029282001,1914.0411332418537,1740.983410513673,16.877316383247713,900.2783395449584,19.43843279495683
/content/dev/devel_0216.wav,1.7948072562358277,225.22863768969012,26.484431278663145,15.13693272082853,0.0197481425826434,8.798056922879539e-05,0.0084153977818082,0.0091678210481057,0.0252461933454248,0.1019481842943869,1.075405971052689,0.0337038982169553,0.0562802076110731,0.109454269439323,0.1011116946508659,754.0620132723969,1555.4910624760785,2444.2823880843684,3333.695115303757,710.4065418193585,1596.3066411984166,2394.184979504068,3250.9679231209693,-0.2101571109800617,846.8537937672036,1987.966521410703,1723.6473447195262,16.468771154580285,957.7863529709936,18.271298130022515
/content/dev/devel_0349.wav,0.9349206349206348,207.8506810049986,44.74804401189641,12.243447555920186,0.0174396140349856,8.452401880744709e-05,0.0059630834497749,0.0067623579390044,0.0178892503493249,0.0944851196848858,0.9159359578055624,0.0413691804233958,0.0541803523915307,0.075989501808241,0.1241075412701875,533.1347234957319,1491.238908229963,2571.436945919131,3513.3969658066662,444.10662079512616,1344.1410249418102,2434.854751772172,3396.860761691288,-0.5514246338956853,984.2513802987206,1904.9907898000995,1490.632967905828,18.807812164385396,962.5911615790579,18.180096284379523
/content/dev/devel_0428.wav,0.6068027210884354,209.4760812211225,25.976720341026315,15.87596785595857,0.0114786089564842,5.475329300584394e-05,0.0047929863512329,0.0049954557794217,0.0143789590536988,0.0400878700664334,0.4506084846354768,0.0193892006784273,0.0227567941265808,0.035820888132319,0.058167602035282,736.0263970659706,1305.9233336085956,2693.457477726408,3383.0589342388503,714.9290402552579,1258.6280283479816,2714.0754691820885,3280.127994518083,-0.3385078095347734,855.0663180876085,1991.9401330758528,1682.3573966332403,16.971935285303015,976.7163436389577,17.91717740157818
/content/dev/devel_0407.wav,0.4880045351473923,181.7263821117751,50.74037787435128,8.594693320829956,0.0382334497254572,0.0002131535112144,0.0176819936397437,0.0166260937794915,0.0530459809192313,0.1618016841662307,1.3083195344904854,0.0627014683476155,0.1022484533431077,0.2297260236751186,0.1881044050428467,755.1636847419658,1524.6929705592072,2741.1007190687333,3770.253859660733,655.1817330431152,1545.2793661807268,3216.936386867972,3974.526422128136,0.9113607546873284,1106.448229695007,2347.9809770549878,1896.8114470271607,14.838207445658071,1171.3663504957644,14.939817925103764
/content/dev/devel_0457.wav,1.5740816326530611,209.84182734835608,24.139031952787096,21.522227378156447,0.0108464913772299,5.196664380580699e-05,0.0028386954448975,0.0037259026220111,0.0085160863346925,0.0477317787512264,0.5241990420789008,0.0164186568071578,0.0241823503566215,0.0442037516375956,0.0492559704214736,584.5562966815065,1255.606637829331,2555.374068097167,3813.957684344327,589.077398196162,1237.7966177147557,2565.477309780263,3983.212143684562,0.0597706654890089,1131.3782484961332,2093.8908673439355,1652.1741265197552,17.122791877247607,1071.7223525246113,16.328856031392817
/content/dev/devel_0306.wav,1.11859410430839,248.8777277630836,24.368397236098065,23.57279873851306,0.004320933417863,1.7267446091682544e-05,0.0020110157011867,0.0019773174905556,0.0060330471035603,0.0385813027536381,0.3445537762854525,0.0184777449008541,0.0198629671405029,0.028746344591482,0.0554332347025624,592.0985722204791,1059.9872474807123,3115.3655330178462,3664.651457291123,522.6390107545633,1026.344763935885,3108.119582276793,3713.625198466434,-0.0927572456592124,1063.6620625706237,2092.682138858419,1577.4213730233764,18.221877738206445,1074.705895314553,16.28352470782527
/content/dev/devel_0244.wav,0.6205215419501133,225.33430119619783,28.133126123629307,23.02767044372455,0.0139840995303601,6.237459445389276e-05,0.0050885961531135,0.0064906540169071,0.0152657884593407,0.0477195811244459,0.7242894125761724,0.0125445167983686,0.0222724559969846,0.0522150588047942,0.037633550395106,951.6060754012198,1436.6866565432388,2538.516428290742,3652.9561559953954,938.1277162030246,1544.7507565919527,2717.14663633054,3674.383783449436,0.5194024851457343,912.085355748804,2218.6022231437382,1950.3138010893167,14.77275809533775,1068.5428488518485,16.37744337422106
/content/dev/devel_0204.wav,0.6200453514739229,231.8737797837925,54.772852870357326,6.511514941114339,0.0276452060548669,0.0001165044981378,0.0109942502153277,0.0109160188287664,0.0329827506459832,0.1184842570427628,1.1188819833444987,0.060520191531906,0.0696980006099848,0.0650674007522337,0.1815605745957181,825.5367079295088,1539.0673340877215,2747.228920554036,3763.5924658607337,839.3713013797648,1570.2579134195578,3184.234890176609,3831.408581590327,0.93714246511274,997.3457600701872,2356.3181716415647,2002.4983543117755,14.216829978224302,1149.789989610804,15.22017077738138
/content/dev/devel_0426.wav,0.4694331065759637,238.8860021286116,39.19945839236169,15.60192677846203,0.0138854992945508,5.81503153538656e-05,0.0028671062538259,0.0030431300895936,0.0086013187614777,0.0839060621044547,0.8168596091876436,0.0290982241765262,0.0377986529464656,0.0633504603319904,0.0872946725295786,1083.6769565477666,1580.8743409499912,2646.7099511060574,3528.7938371050504,1083.8300540826272,1630.076376316592,2705.293189221836,3444.419535100444,0.5197531757828351,786.8631603392723,2215.9047886803746,2014.3033800400851,14.532786864290603,1038.3681398772546,16.853367633244865
