voiceID,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,pF,fdisp,avgFormant,mff,fitch_vtl,delta_f,vtl_delta_f
/content/test/test_0183.wav,1.4056009070294784,184.533789902046,57.9667073355257,8.11890363632538,0.0399729771978297,0.0002153007815483,0.0214149678188426,0.0208352535059448,0.0642449034565278,0.1470469462646449,1.4086180663179737,0.070357930061773,0.0971689529880776,0.1585861042115676,0.2110737901853192,843.2522325265082,1771.1950685328934,2854.5747156490866,3751.586106078288,634.2735179360225,1622.8959473773168,2727.5147645091515,3652.90509427037,0.4458899586861553,1006.2105254447824,2159.397331023215,1789.5473276168736,15.694454789873284,1064.5445438691982,16.438955138875095
/content/test/test_0010.wav,0.7850340136054422,163.15181039389898,62.75407390269073,15.035126838529653,0.0130135640135909,8.094771150069962e-05,0.004821892307584,0.0058822088060355,0.0144656769227521,0.1081829127052414,0.9631939526024996,0.0456654256873579,0.0717634373268859,0.1035200918837292,0.1369962770620739,668.2966036146473,1266.4437048200775,2692.7496219840978,3623.224064133731,664.8266952101712,1185.2518579341806,2779.3117197179763,3615.3827984997815,0.0421463645406938,983.5187010965368,2061.193267840528,1677.4618816832265,16.997830381108297,1033.9242965976446,16.925804004787974
/content/test/test_0107.wav,1.507392290249433,193.9591039638673,59.98855863445731,6.711970606073422,0.0399053467755648,0.0002136948628189,0.018848686691853,0.0185624539085986,0.0565460600755592,0.1517626073454326,1.388187623150147,0.0667822416737282,0.0831697625486073,0.1808499101693377,0.2003467250211848,868.1156305150537,1661.4666894780637,2722.9120818904225,3539.729386136534,857.5804564620942,1612.7514203597566,2670.825169013909,3607.138089335876,0.5395799060813112,916.5192109579272,2187.073783792909,1910.5685927565687,14.96014550164971,1054.7601711419534,16.591449391811352
/content/test/test_0002.wav,1.4283219954648525,111.95055779883542,8.771346677657636,7.374929355208321,0.0136905972546227,0.0001224601539165,0.007456576372267,0.0085846917287331,0.022369729116801,0.1805763575644955,1.6722186873555815,0.0832029447181636,0.1128544438827001,0.1768365803714661,0.249608834154491,475.2094019255191,887.5836981995662,2294.4733588779864,3623.408119019789,482.68000911585295,884.0342624804905,2296.178635026863,3603.792467569209,-1.1116266885048962,1040.370819484452,1816.671343548104,1370.798004705436,20.967687769065844,948.6243629684786,18.447765715438933
/content/test/test_0112.wav,0.7658049886621315,175.85287421964333,54.48730434854398,11.394129112824418,0.0262829031904851,0.0001501108025347,0.0132576906169793,0.0144528510721984,0.039773071850938,0.0598136094097673,0.6830733345270217,0.0268357605578111,0.0331010426807049,0.0494950555486728,0.0805072816734334,743.5637335785891,1817.2939061581897,2623.454551118205,3929.01517891779,385.7255066225239,1793.323658858213,2602.818021643888,3924.744365940919,0.4342342284383799,1179.6729531061317,2176.652888266386,1630.414593616276,17.434241886890725,1101.2618369762629,15.890862111457334
/content/test/test_0244.wav,0.8282086167800453,184.39761259862425,24.42603104383696,15.319500841956945,0.0123652113505903,6.698122223048358e-05,0.0060001086724033,0.0045360524752901,0.0180003260172101,0.061126199621258,0.6099308704700176,0.0273775111448373,0.0335633110227631,0.0553461144853782,0.082132533434512,534.2171368634184,1182.220552131029,2672.7250845844137,3431.082536444587,375.8212467683471,911.6557285495156,2596.321096117081,3242.4159523222697,-1.0643323652017087,955.5315685179744,1781.5535059393037,1303.1962780768345,21.954277703208266,923.5548947442426,18.948521738760558
/content/test/test_0025.wav,0.6200453514739229,176.7240187394486,43.39354322276149,10.44481633456714,0.0155597740365915,8.786244729715497e-05,0.0037389797414756,0.0045335425986182,0.0112169392244269,0.1002951320381949,0.9411664830591158,0.0468342348682554,0.0697913514181395,0.08906904825201,0.1405027046047664,459.60629880356834,2048.2351400480115,2496.809561988671,3187.7702262556795,407.8045473541447,2068.4529882715715,2501.9371913356026,3174.732406597722,0.0394043017748026,922.3092864145256,2038.2317833897605,1608.8676221397834,17.731603912168794,984.4280075007363,17.776820515731732
/content/test/test_0041.wav,0.8161678004535148,144.27023435672925,46.683287639757616,6.6218283866926,0.0392514857922685,0.00028672488254,0.0208268192664055,0.0227571767185145,0.0624804577992167,0.1293728461979591,1.1851086046225312,0.070129040408251,0.090853523766148,0.1047076623664103,0.2103871212247531,860.4246760388958,1209.6246642545952,2421.5561822493564,3100.8729163073504,836.8044686590299,1184.6985734860482,2473.750499467663,3087.578668166256,-0.607043051640912,750.2580665024088,1895.7080524447488,1658.828337453024,17.53430688309178,913.6357943718876,19.154240790260427
/content/test/test_0236.wav,0.5337641723356009,203.63374793872532,40.56168505285448,4.544122541443029,0.0269801485740746,0.0001340398606813,0.011405788626409,0.011546432532042,0.034217365879227,0.1363827744950891,1.1864331246877078,0.0638390543101631,0.0895792769284178,0.1142579123695809,0.1915171629304894,898.1864271460668,1708.368528267376,2589.365148711317,4001.548740991752,899.1151997025012,1713.6180697169775,2615.290314435088,4081.397486839276,0.9810882295317148,1060.760762378925,2327.3552676734607,2013.7916821100623,14.196478641558368,1135.3857949739001,15.413263119433587
/content/test/test_0030.wav,0.7984126984126985,239.81945371212163,12.384623547958023,21.10071762661122,0.0062212156331755,2.5908568906893308e-05,0.0029352095808249,0.0027860919130979,0.0088056287424749,0.0463931939636915,0.4529105980206048,0.0211407512683892,0.02243863442857,0.0358305581591518,0.0634222538051678,637.1766109808972,1241.567311930898,2804.941247869928,3956.029820251692,660.7886701075324,1213.6817938993186,2924.3278047380804,4073.329431463232,0.6158053530038612,1137.5135871185666,2218.0319250520406,1758.0683417868563,16.216924672293867,1129.4471213271074,15.49430661210362
/content/test/test_0017.wav,1.1264172335600906,188.1668407438055,45.638122273691735,19.75040473976988,0.0125993325494711,6.742437122516997e-05,0.004581603509264,0.0050067433356162,0.0137448105277922,0.0684227448822367,0.7522094259096207,0.0233230521457404,0.0381389308966032,0.0755918956199042,0.0699691564372212,377.4738292732085,1604.1232876099525,2279.918454952028,3397.465754566631,367.867695730301,1768.5350055539757,2252.3149531758986,3418.9596045679127,-0.4671940727007978,1017.030636279204,1951.919314757022,1496.0878657376818,18.99194619831137,973.0420169106454,17.984834874409156
/content/test/test_0163.wav,1.41,198.302084478099,34.96042597933041,21.98718806442299,0.007939897357456,4.002189443075755e-05,0.0039023681120532,0.0039092905580957,0.0117071043361598,0.0387938161830161,0.4367053943934132,0.0176797485126217,0.0210319818157908,0.0346097810900402,0.0530392455378653,398.9882325729749,1081.0956536633928,2623.852906600313,3329.4764480883973,301.0935449962047,1000.8373229365812,2556.796735753489,3334.112930113639,-1.0218208916018838,1011.0064617058114,1798.2101334499785,1266.0048272050085,22.69268317538277,938.7233262706874,18.642340623965442
/content/test/test_0214.wav,0.5363945578231293,209.77656919144687,45.994383257372846,9.351441984387533,0.0293549894135017,0.0001375220173872,0.0134393082114961,0.0152572358180432,0.0403179246344885,0.1681200373350684,1.5471518581888706,0.0807043112888041,0.1163410371618529,0.1569622280934234,0.2421129338664124,828.1859852033602,1566.4848018007851,2266.520013822278,3363.4498941009383,836.0840125881892,1560.7600948001225,2220.6427287401543,3343.9771119705515,-0.3401081869597133,835.9643664607875,1990.3659870247543,1764.338922189651,16.325549996859294,953.0813743924568,18.36149616411862
/content/test/test_0155.wav,0.6015873015873016,192.29340830553977,67.25431163397334,3.8204734383880097,0.047794993062449,0.0002503943089238,0.0282524093043881,0.0339414056596569,0.0847572279131644,0.1812423483790706,1.5661576005774525,0.0691299784923519,0.1313227751553752,,0.2073899354770557,1009.876545750666,1610.3244965309775,2620.056144199931,3687.119629203372,1224.3454298375232,1679.2565182233004,2780.658631536076,3766.633556004756,1.2348750806384436,847.4293753890776,2362.7235339004137,2154.1726791400656,13.693370293970949,1107.901024624312,15.795634818493133
/content/test/test_0152.wav,0.8219954648526077,162.32309362960376,89.37458741568894,1.8400069885366488,0.064203834118439,0.0003989643801196,0.0410590271086626,0.0513960592049238,0.1231770813259879,0.1689965896181395,1.478762284754489,0.0777688540976894,0.0865357530127885,0.1657187275154311,0.2333065622930683,1217.3324515066906,1847.599279576863,2594.525126012174,3950.892646233394,1277.1060615913163,1819.9524817811605,2626.101630829355,3978.274584001494,1.3955830557163125,900.3895074700591,2425.3586895508315,2219.8484445334725,13.332669557787977,1136.0808035498103,15.403833904524495
/content/test/test_0138.wav,0.5122675736961452,214.2575983869901,53.15993996235575,12.066980159903094,0.041194730924888,0.0001958453085938,0.0171450664954762,0.0230879624065913,0.0514351994864287,0.1746891756019079,1.4299738668386752,0.0744849879752819,0.1327169067116171,0.2017621699844692,0.2234549639258458,345.2371189277333,1502.535320955565,2596.0691050895307,3396.24579590589,346.9916873609064,1515.3956556374185,2599.718019434795,3392.791768491842,-0.3186652439626506,1015.266693710312,1963.7242827312405,1467.513616942475,19.355169722613677,991.459788830715,17.65074105591186
/content/test/test_0270.wav,1.0456009070294785,230.74433733487297,41.35355388164714,13.333094852986024,0.0230100725323818,9.98427393496731e-05,0.0075123049289644,0.0089262116943003,0.0225369147868932,0.1142481727170878,0.9337328067739836,0.0475146781049435,0.0612257481390598,0.081421348104225,0.1425440343148305,431.0829170667092,1935.476987443108,2485.3238158261984,3326.342991718955,437.1698892169132,1956.834981245703,2520.433729260931,3326.948290657972,0.0892505937370793,963.2594671470196,2060.34672259538,1636.5581630095871,17.299502443859065,1004.7257503301066,17.41768835351369
/content/test/test_0207.wav,1.525532879818594,177.71406732685006,42.01342175623479,10.218130433493448,0.0214931435142511,0.0001211692680584,0.0089648208690348,0.0096749762259135,0.0268944626071045,0.1349874971716969,1.14207196227939,0.0676726701290599,0.084313633163549,0.1040406197734824,0.2030180103871798,710.850155851377,1787.1924657175,2476.116480278574,3348.66954984869,620.999366311374,1832.9455834689013,2325.680728156108,3304.7236665074674,-0.1438091309415141,894.5747667320311,2021.0873361109625,1719.8140531335914,16.439293720443793,973.364414834545,17.97887793440106
/content/test/test_0103.wav,1.6928571428571428,165.8303812094348,47.18665255842993,2.132368325337131,0.0322219351409603,0.0001903115842329,0.0176922692756795,0.0177288772951851,0.0530768078270386,0.1767361643418418,1.554604128527017,0.1036431424411685,0.1048641163658587,0.103820799804781,0.3109294273235057,921.1776089613556,1414.3159511038818,2926.7297938356933,3934.9157295351088,846.1401661209688,1388.7979301146313,2940.6473573899243,3929.662687765512,0.8947905180276619,1027.8408405481812,2276.31203534776,1919.6404738537628,14.926642531399882,1124.3668942326922,15.564314539821648
/content/test/test_0082.wav,1.414489795918367,196.79638595575648,36.12283596566243,13.757343671658775,0.0105762915549498,5.3814654655941134e-05,0.0042171455261869,0.0049226714716762,0.0126514365785608,0.1189666248727017,0.985090967166,0.0482179280964076,0.0676825606933301,0.1136351462029674,0.1446537842892228,590.8721855533468,1502.9774112949333,2613.7851666147712,3214.0453633935804,567.6498022840605,1458.5139742325075,2594.7145074318755,3164.6554772605,-0.3501017118647587,865.6685583254798,1946.383440302236,1614.736921386467,17.406950327310785,954.0322048324871,18.34319628976542
/content/test/test_0135.wav,0.917641723356009,114.69408671967336,21.866803751694786,4.395702897784848,0.062383822192228,0.0005460367258262,0.0352322414921138,0.038214264568666,0.1056967244763416,0.1954813307700918,1.762909572389593,0.1166248490138524,0.1294987682217691,0.0772628804120491,0.3498745470415574,471.6737706746728,1584.5113566991777,2415.542401675055,3072.307179329453,303.1618144616517,1461.3901988911273,2312.4052920673616,3049.314586186818,-1.067240702116253,915.384257241722,1781.5679729017395,1329.4644185044283,21.4577493609453,895.1085946376088,19.550700445553204
/content/test/test_0058.wav,1.2535600907029478,199.85140186726105,49.4406704038061,13.679376843306356,0.0167462821106726,8.427027584903889e-05,0.0077044728723334,0.0089023534783753,0.0231134186170003,0.1103574018377319,0.9929187409152213,0.047136595226723,0.0609457689531086,0.0858198701041386,0.141409785680169,615.4797186792675,1518.7356066785655,2223.316869494084,3388.6549642168493,557.5300370708158,1532.0323703780075,2488.224457527428,3322.469078308338,-0.3002826291336926,921.646347079174,1975.0639858211475,1630.1278923834504,17.21155708446009,972.6674520000081,17.99176066189563
/content/test/test_0209.wav,1.9895238095238093,255.43649200202725,39.17784412383281,7.30940804148116,0.0188476783529817,7.39288343843399e-05,0.0082748581020191,0.0083135629434847,0.0248245743060573,0.0992225531761609,0.9595230728405066,0.0301000503033351,0.048728266271239,0.1002122010840146,0.0903001509100054,875.11049166484,1499.4573498655277,2642.194419065219,3343.984914871271,807.9574686601386,1440.5215466690477,2631.656689567776,3427.211411251193,0.1143327991250159,873.0846475303515,2076.836779037039,1799.9879457508755,15.88713152448142,1006.625843696774,17.384810959881857
/content/test/test_0225.wav,0.5001814058956916,218.6637426600938,39.92690510552527,13.173633667116654,0.0427060870752743,0.0001950151066537,0.0166686239389197,0.0244734921649295,0.0500058718167592,0.1423420271242662,1.4191649447893857,0.0608062456848892,0.0786917182016222,0.176584643737823,0.1824187370546677,521.9280671838363,1534.4863673016391,2595.031746575848,3526.350791645226,414.9069525701683,1531.6976314297865,2599.470340212808,3533.32108980272,-0.1272852645991113,1039.4713790775172,2019.8490035038703,1554.3468282650272,18.09805759306728,1017.6333137272047,17.19676406416388
/content/test/test_0181.wav,0.7689569160997732,115.9103947379752,45.47998846841957,6.338841681439042,0.0678728056993297,0.0005914836800925,0.0267066046440316,0.0146121087764302,0.0801198139320948,0.182684500268024,1.7222690524471789,0.0678738379801015,0.1265494778669533,,0.2036215139403047,838.8218890723883,1571.3298189086286,2335.012781055048,2972.378632744876,852.2195661042279,1558.2797760744656,2372.380643609353,2778.1467353986604,-0.5622029143247005,641.9757230981442,1890.256680296677,1720.0224756623477,16.900317209746603,877.0473633372623,19.953312365492515
/content/test/test_0187.wav,0.4103854875283447,189.8702299085548,75.94644505148644,2.859166234003371,0.0294193463210694,0.0001485133499578,0.0115314703049742,0.0143523235621466,0.0345944109149227,0.118396318151623,1.2193210159690189,0.0678791033905908,0.0567402593727604,0.0700385260194848,0.2036373101717725,876.967251861652,1514.7079630170304,2503.470895741323,3060.9360535955034,858.6964955897703,1513.372630106441,2552.4067885733552,3077.665138976036,-0.1334432971651843,739.6562144620885,2000.5352633114007,1787.4718273413782,16.144340761926514,945.345340514479,18.511753588880115
/content/test/test_0175.wav,0.8554421768707483,227.1760912372644,43.702653431897005,7.287982247293403,0.0278043568902029,0.000122731592704,0.0144310377507615,0.0150539074557085,0.0432931132522845,0.1450850773084968,1.215309503096932,0.0630503140850718,0.0687135845593519,0.0570444584968489,0.1891509422552156,630.2435996912576,1737.335367223665,2532.6917294490777,3258.5626936786216,687.8946027551548,1662.0953163937274,2484.801611867377,3204.565918799984,-0.129466393169689,838.8904386816098,2009.8393624540608,1737.0394799692922,16.308420628835872,965.0035724493597,18.13464789107643
/content/test/test_0050.wav,0.5905215419501134,226.5004337951895,50.04766024300925,13.741758396870994,0.0179754958559017,7.873703134653724e-05,0.0076973435928585,0.0082390812150458,0.0230920307785756,0.0844637962432049,0.7524829163993252,0.0384852027694441,0.050213208659557,0.0565748755978035,0.1154556083083325,992.6423322136732,1720.1313358030736,2658.857433901964,3406.6778243472218,1029.7986890307754,1697.0072468801611,2697.330078236114,3458.924229734716,0.7176956574488541,809.7085135679803,2220.765060970441,2009.452727537838,14.47319364404775,1043.3319149760678,16.773185741568557
/content/test/test_0239.wav,1.8297278911564625,172.41113941037045,26.81393701260161,15.371325700327963,0.018457240293616,0.000107772568629,0.0072188953891096,0.0071474358904063,0.0216566861673288,0.0671712067222515,0.7090688500806344,0.0224462553418588,0.0336670944489946,0.0588828872339151,0.0673387660255765,557.048615984689,1384.918508589584,2409.588713954159,3378.315975501197,530.8341286957609,1463.0957397092616,2453.8094927119105,3503.592851456666,-0.3065151033473328,990.9195742536348,1987.8330531434,1607.4834641679022,17.434093891498474,993.1980659899941,17.61984905050782
/content/test/test_0113.wav,0.4002721088435374,182.3884707892751,3.616080057789457,7.469939249653938,0.0190500510836665,0.0001041509382044,0.0075401584866963,0.0102695890740132,0.022620475460089,0.1798865079215053,1.5426597682460228,0.0949511397233445,0.0763073768725686,0.1577160602910305,0.2848534191700336,898.674896203098,1628.2417527607056,2505.7283982951467,2908.6995311264027,1001.8268558760695,1597.8821617281942,2576.435068821332,2800.9200757862973,-0.085697169699802,599.6977399700759,1994.2660405529732,1843.5899589213443,16.002670258299514,911.5259337064618,19.19857609409006
/content/test/test_0031.wav,1.1880045351473922,195.26329250014285,23.66717894034137,18.097671040239188,0.0114660134824025,5.858496235007298e-05,0.0043671740289387,0.0048293964204985,0.0131015220868162,0.0645386019960306,0.5734845047779826,0.0302833829183153,0.036521348478823,0.0626594567043942,0.090850148754946,555.4584949906208,1035.5317897277628,2796.920143522111,3542.976450661432,571.5701469343213,1048.613245924805,2822.5154060299974,3622.46961114737,-0.1325904332382,1016.9664880710162,2016.2921025091232,1573.3722539358712,18.18762036132687,1028.268433164055,17.018902297867157
/content/test/test_0054.wav,0.8980725623582766,188.13543548707588,12.374962302795645,15.396076797206256,0.01417846679946,7.528449960686015e-05,0.0069615213909637,0.0067304268246853,0.0208845641728913,0.0950613385330389,0.9197590202787554,0.0519250426892246,0.0549309715426234,0.061421287841573,0.1557751280676739,737.4235299026842,1398.9081633166463,2242.7850440071634,3554.027145404691,753.2027323512707,1468.6046609756577,2244.0940464371406,3538.21093624102,-0.3384862753324008,928.3360679632498,2001.0280940012724,1721.5133335693731,16.574448465345746,979.689607170264,17.86280049509457
/content/test/test_0154.wav,0.9168707482993196,199.554098991782,32.781282416807,11.834329673669886,0.0202934224678566,0.0001018682841373,0.0057921889923071,0.0083863911157373,0.0173765669769213,0.1384251444482886,1.268639374807131,0.0586919441850562,0.0831258498429382,0.1537281808577514,0.1760758325551686,650.3500887187859,1561.511035672277,2596.395822534452,3764.762227730904,652.9256157005733,1591.6759297428512,2654.4195950697404,3817.4781747029374,0.4599118231762843,1054.850853000788,2179.1248288040256,1801.4247420113036,15.604960056061921,1081.4856810285332,16.181444014456897
/content/test/test_0104.wav,0.6875283446712018,147.86152230630736,51.75722296786756,12.275219090832593,0.02573900407688,0.0001758245892575,0.0095514852766001,0.011360647562479,0.0286544558298003,0.1489717332963055,1.303989429348718,0.0534122561662317,0.1081008970772455,0.2348412378367048,0.1602367684986951,306.9134413448739,1458.7210356324258,2268.97360273962,3142.4742631519184,298.6078646645544,1450.5866117975677,2280.6398077452723,3160.2847607693097,-1.0399045348668383,953.8922987015852,1797.529761244176,1329.2508785839814,21.490787421412016,908.941906289733,19.253155651535916
/content/test/test_0257.wav,0.804875283446712,237.7848669574952,44.30437524726971,4.199697399352124,0.0541359117122194,0.0002268357643512,0.0290780210281367,0.0322637168596988,0.0872340630844102,0.1387881904698741,1.3708075811955909,0.0697701551667457,0.0886355779064026,0.1717106311743254,0.2093104655002371,836.5215827437165,1694.4205697416637,2524.01442648104,3694.3677131292575,785.2525705937163,1688.8921400867794,2516.7900962048,3677.7344778040906,0.4015257183581684,964.1606357367914,2167.1673211723464,1871.8009449982892,15.180793223555563,1051.9052575358735,16.636479259543194
/content/test/test_0088.wav,0.7148526077097506,121.31045181442482,30.60650807267867,5.114998949284507,0.0546496807240031,0.0004560351872632,0.0292601681314352,0.0294472428181588,0.0877805043943058,0.174173710471053,1.4256830245919605,0.1000776967017988,0.1044861045496845,0.1895762535669044,0.3002330901053964,678.2289271129049,1772.8824337717176,2565.591146163073,3498.071440578847,363.8181276765077,1600.406889164473,2522.799085038102,3437.898552991392,-0.2780913369045866,1024.6934751049614,1981.2306637176184,1499.072430731588,18.90263051392469,996.2934307452424,17.565106282904765
/content/test/test_0219.wav,0.946780045351474,207.9942233324237,61.07441499624493,8.659396069373186,0.0152455228595132,7.243062008986902e-05,0.0060745345335405,0.0060654918788726,0.0182236036006215,0.0974620951541988,0.9562066836600284,0.0428191790473397,0.0608593535990219,0.0953394061287177,0.1284575371420191,690.0734913724285,1553.338572527471,2678.1176566436784,3621.768757843248,749.2785171747299,1534.840821355142,2678.620475772144,3611.395477495285,0.3644905355260566,954.0389867735184,2143.533822949325,1826.3046047784096,15.518472107473343,1048.254088156378,16.694425710066355
/content/test/test_0063.wav,0.5818820861678005,98.51117352364578,14.622886141765056,3.438550012326377,0.0515213803635747,0.0005271799853386,0.0214696454084843,0.0234640865936791,0.064408936225453,0.1612432914834083,1.5704707248013885,0.098098313358596,0.1340770209157022,,0.294294940075788,567.4577132100508,1545.3353008149938,2443.6185076876127,3699.162528829028,595.0280201954267,1550.395479407254,2462.3573796612955,3717.867162297769,0.0267144240342157,1040.9463807007808,2081.412010390436,1704.732403161507,16.469594893740673,1037.6921784001916,16.864346059714666
/content/test/test_0168.wav,0.545079365079365,117.79687472015335,30.667595322881287,5.745226480146902,0.0340078470545754,0.0002947323091491,0.0143317086746636,0.0128419356681968,0.0429951260239909,0.125291344749199,1.1078256401824849,0.0573587998163906,0.0891420070309081,0.155307368875838,0.1720763994491719,965.9968518210196,1752.1535493598349,2703.409232265672,3555.695826430088,1199.3477070931706,1762.9208162941718,2625.140652012059,3599.2746572549127,0.9648632122476168,799.9756500539139,2296.6709581635787,2114.1527882138816,13.967196389070732,1066.8746670671517,16.40305139881863
/content/test/test_0105.wav,0.9929251700680272,149.5466708309499,60.01039068751572,3.612272305972132,0.0402006659304053,0.0002626788922711,0.0161587001801871,0.0143531915389949,0.0484761005405615,0.0988328987765826,0.9725255443460332,0.0503262638301631,0.065137809537475,0.1154068170076606,0.1509787914904894,1300.4495428503096,2094.458890271122,2862.418952168275,4104.830442936043,1321.5313413530505,2136.8986668538246,2882.78294778848,3910.8709259970087,2.0709009557068803,863.1131948813194,2563.020970498091,2375.3997458076733,12.435761193215118,1179.1009181627614,14.841816955980288
/content/test/test_0158.wav,0.6010204081632653,199.1551112098624,53.11093981871618,17.95483961535184,0.0162154420915553,8.115069639349268e-05,0.0066994509897415,0.0053198657274978,0.0200983529692245,0.0767431096450504,0.6628571681561841,0.0357084450819442,0.0369313811210687,0.0628182856108029,0.1071253352458326,348.2455924012822,1538.6067923341348,2653.2136453108083,3446.283042164885,347.6391076283575,1529.1898269943777,2675.0583113382063,3611.183686683217,-0.0341190540190138,1087.8481930182863,2040.7677331610396,1505.3698546197431,18.912928550907672,1037.8282369544056,16.862135155770307
/content/test/test_0246.wav,0.9047392290249432,190.5458217854759,31.33901076457688,12.422309107504418,0.0269930258962214,0.0001422037992211,0.0122394217895007,0.0123524642788493,0.0367182653685022,0.1313303948925428,1.2297062061116228,0.0460189945162096,0.0607135432738498,0.0884367849960966,0.1380569835486289,533.8815589398968,1084.7272119949116,2710.11079759494,3248.846287011013,486.04186295475967,1001.7836299331684,2747.34935835108,3198.370611928564,-0.6934226319934701,904.109582991268,1858.3863657918928,1438.2108825075982,19.82016091403109,943.2555673335622,18.552766191955588
/content/test/test_0094.wav,1.0524263038548751,229.6702767820222,43.39040807290009,9.37109633423133,0.0183504859374026,8.005304615603193e-05,0.0070448692244769,0.0083184343246333,0.0211346076734309,0.1383003671215954,1.3261455163407188,0.0666539427838471,0.0898402555616122,0.12170151685843,0.1999618283515414,672.5151152091179,1681.192204561379,2703.3838967039046,3823.8644988855353,667.1797985755896,1693.8059596215926,2681.581120144994,3844.479074757905,0.6411229550782477,1059.0997587274385,2221.7614882750204,1847.49701890132,15.214871838649263,1096.8537333683494,15.954725290726696
/content/test/test_0266.wav,0.5839682539682539,154.0037457773171,87.04215989212354,3.460432088173482,0.0632656060988138,0.0004190893146171,0.0295142408027349,0.0328625384413121,0.0885427224082047,0.2177396035710773,1.8768092310764843,0.0939501779241727,0.1476019099196085,,0.2818505337725182,1309.3075518961866,1961.4384652872493,2769.481360348685,4215.372181792824,1350.3154906331758,1975.27764926692,2827.22025418489,4322.743121126975,2.168055741284625,990.8092101645998,2618.88912880299,2389.437183996434,12.353261350651675,1230.2726561249335,14.224489110504042
/content/test/test_0106.wav,0.6251473922902494,194.8007144420786,36.96422710733956,4.264702116835904,0.028913804661472,0.0001480726653034,0.0084504543507046,0.0094100866342476,0.0253513630521139,0.1268653183058156,1.1581676610113518,0.0417370253063707,0.0811083168524538,0.1181005911488368,0.1252110759191122,577.5869760004895,2116.2299865557247,2906.045160884334,3972.903399133153,546.859659502011,2050.9437094484088,2735.5655804653625,3944.981570724886,1.060692368897663,1132.7073037409582,2319.587630035167,1865.221593007288,15.079631534952231,1142.6759448868631,15.314928154659528
/content/test/test_0199.wav,0.756734693877551,211.68997226570377,52.33781333124557,10.239551070789526,0.0160352070321976,7.532483001952823e-05,0.0065042246824944,0.0062914734111229,0.0195126740474833,0.1276028870281201,1.1022815110861142,0.0649959528428944,0.0765769564918554,0.0887835112927553,0.1949878585286834,561.7940982325019,1779.709379873554,2254.4039855250485,2892.839815828529,608.5358853930891,1771.453781930706,2302.0427236149626,2690.3873551112374,-0.7283074602935039,693.9504899060494,1843.1049365124989,1607.4447442668406,17.742052530753174,863.4719603580639,20.267015958159327
/content/test/test_0102.wav,0.9497278911564626,218.59117809500847,57.38646193091166,18.57505719619946,0.0179255876295598,8.2411211763638e-05,0.0078085589610526,0.0074231264216449,0.023425676883158,0.068039820190526,0.762428215363823,0.0196991448332983,0.036376448396646,0.0759117299474539,0.0590974344998951,345.7049715204695,1615.966169704523,2410.1094700967355,3531.183051464792,333.56690626547027,1589.24942152281,2433.080301723031,3515.4493055781663,-0.3789197821593533,1060.627466437565,1967.836483772369,1459.2445343721272,19.53831623240591,997.0205194880052,17.552296726035973
/content/test/test_0157.wav,1.3626984126984127,227.31135338029688,25.091265270607973,11.92281831538353,0.0093891075203755,4.148456098427043e-05,0.004569098386505,0.0054283054118249,0.013707295159515,0.148272836351325,1.3209570469696963,0.0849737898747481,0.0935801798111077,0.1031601529590064,0.2549213696242445,989.5180242576992,1606.6872518391956,2443.845973573791,3388.673046652247,997.1512924834326,1596.342341709666,2429.3710772868903,3137.168481938981,-0.0279919668750988,713.3390631518496,2040.0082983547427,1866.2924423777283,15.68789753013883,949.8384066099941,18.424186554487832
/content/test/test_0139.wav,1.586893424036281,170.85104836437642,57.22740413224526,10.297637398046255,0.0138521782301249,8.081349235215591e-05,0.0072564405613645,0.008182151606822,0.0217693216840937,0.1747709276677632,1.5115757248109911,0.0818808788329814,0.10473271167669,0.1712708012498203,0.2456426364989442,634.9358570851202,1086.4370244704826,2384.9691334294484,3672.891555595198,581.7400463604226,1025.8306218698413,2380.6427074410003,3564.931090036097,-0.7802517590947877,994.397014558558,1888.28611642684,1500.1597016843305,19.047187535952016,964.6895971292291,18.140550133511717
/content/test/test_0170.wav,0.6648299319727892,195.01435646747544,51.501822552569536,5.059723928834068,0.0212722269107766,0.0001084435068,0.0113601056238242,0.0133021042310545,0.0340803168714726,0.1523162560450348,1.2878560149693814,0.086355769784612,0.1006516566518597,0.1299680847342864,0.2590673093538361,833.579656019621,1648.5839319885497,2629.7841223142004,3661.3280505867897,774.9364180194771,1609.741952995765,2614.1740057926263,3714.6608780088745,0.46418428452532,979.9081533297992,2178.378313704185,1865.6020031378227,15.205654338121418,1063.753772667429,16.451175497237163
/content/test/test_0080.wav,0.5385260770975057,199.21815931789672,13.450008077030152,5.141705667269006,0.0251117361277705,0.0001263986883737,0.0124331104183353,0.0127450024887242,0.037299331255006,0.1256521785265243,1.06573173307153,0.067404821498014,0.069999163120563,0.0777939311967681,0.2022144644940423,741.4568247495737,1421.032706144044,2767.278197854724,4092.9952544352273,733.5588960095072,1410.0837905113394,2749.009505186709,4083.54243057417,0.6728316635038809,1116.661178188221,2244.048655570431,1845.964333515705,15.364529825415335,1126.0394001784825,15.541196868623041
